id,Exited
210235,0.28
210236,0.25
210237,0.48
210238,0.08
210239,0.64
210240,0.15
210241,0.3
210242,0.17
210243,0.17
210244,0.26
210245,0.22
210246,0.375
210247,0.32666666666666666
210248,0.11
210249,0.68
210250,0.17
210251,0.33
210252,0.15
210253,0.07
210254,0.4033333333333334
210255,0.61
210256,0.34
210257,0.06
210258,0.52
210259,0.22
210260,0.31
210261,0.46
210262,0.22
210263,0.56
210264,0.28
210265,0.15
210266,0.33
210267,0.1475
210268,0.57
210269,0.22
210270,0.72
210271,0.22
210272,0.25
210273,0.22
210274,0.25666666666666665
210275,0.39
210276,0.6
210277,0.16
210278,0.16
210279,0.37
210280,0.17
210281,0.33
210282,0.17
210283,0.29
210284,0.24
210285,0.42
210286,0.2
210287,0.3
210288,0.17
210289,0.36
210290,0.19
210291,0.2
210292,0.24666666666666665
210293,0.3
210294,0.09
210295,0.25
210296,0.4
210297,0.23
210298,0.22
210299,0.21
210300,0.35
210301,0.67
210302,0.35
210303,0.39
210304,0.63
210305,0.57
210306,0.29
210307,0.46
210308,0.21
210309,0.62
210310,0.5175
210311,0.08
210312,0.28
210313,0.36
210314,0.66
210315,0.47
210316,0.45
210317,0.46
210318,0.08
210319,0.21
210320,0.28
210321,0.33
210322,0.16
210323,0.205
210324,0.16
210325,0.13
210326,0.31
210327,0.45
210328,0.87
210329,0.63
210330,0.16
210331,0.76
210332,0.24
210333,0.28
210334,0.15
210335,0.27
210336,0.09
210337,0.25
210338,0.12
210339,0.18
210340,0.46
210341,0.22
210342,0.13
210343,0.2225
210344,0.31
210345,0.33
210346,0.4
210347,0.61
210348,0.22
210349,0.33
210350,0.26
210351,0.32
210352,0.365
210353,0.17
210354,0.36
210355,0.36
210356,0.21
210357,0.09
210358,0.27
210359,0.31666666666666665
210360,0.16
210361,0.59
210362,0.08
210363,0.21
210364,0.23
210365,0.23
210366,0.81
210367,0.32
210368,0.38
210369,0.28
210370,0.23
210371,0.17
210372,0.34
210373,0.59
210374,0.49
210375,0.13
210376,0.26
210377,0.12
210378,0.53
210379,0.14
210380,0.17
210381,0.78
210382,0.61
210383,0.42
210384,0.25
210385,0.39
210386,0.36
210387,0.38
210388,0.47
210389,0.08
210390,0.59
210391,0.14
210392,0.21
210393,0.4
210394,0.08
210395,0.54
210396,0.59
210397,0.44
210398,0.19
210399,0.35
210400,0.3
210401,0.42
210402,0.45
210403,0.3
210404,0.25
210405,0.11
210406,0.19
210407,0.22
210408,0.215
210409,0.37
210410,0.47
210411,0.14
210412,0.25
210413,0.06
210414,0.31
210415,0.15
210416,0.25
210417,0.31
210418,0.25
210419,0.36
210420,0.18
210421,0.32
210422,0.12
210423,0.33
210424,0.11
210425,0.13
210426,0.26
210427,0.05
210428,0.46
210429,0.18
210430,0.09
210431,0.3
210432,0.12
210433,0.12
210434,0.31
210435,0.38
210436,0.13
210437,0.28
210438,0.52
210439,0.16
210440,0.54
210441,0.5
210442,0.42
210443,0.3
210444,0.24
210445,0.24
210446,0.43
210447,0.04
210448,0.3
210449,0.42
210450,0.15
210451,0.95
210452,0.09
210453,0.17
210454,0.09
210455,0.26
210456,0.72
210457,0.77
210458,0.34
210459,0.19
210460,0.33
210461,0.29
210462,0.24
210463,0.56
210464,0.14
210465,0.27
210466,0.33
210467,0.06
210468,0.29
210469,0.48
210470,0.17
210471,0.18
210472,0.72
210473,0.11
210474,0.27
210475,0.35
210476,0.27
210477,0.24
210478,0.36
210479,0.47
210480,0.28
210481,0.16
210482,0.4
210483,0.31
210484,0.28
210485,0.15
210486,0.11
210487,0.34
210488,0.17
210489,0.28
210490,0.28
210491,0.34
210492,0.29
210493,0.39
210494,0.12
210495,0.25
210496,0.22
210497,0.33
210498,0.56
210499,0.36
210500,0.28
210501,0.3
210502,0.2
210503,0.09
210504,0.09
210505,0.14
210506,0.25
210507,0.33
210508,0.03
210509,0.49
210510,0.29
210511,0.19
210512,0.33
210513,0.18
210514,0.4
210515,0.405
210516,0.31
210517,0.31
210518,0.2
210519,0.15
210520,0.35
210521,0.17
210522,0.12
210523,0.29
210524,0.34
210525,0.48
210526,0.49
210527,0.19
210528,0.34
210529,0.18
210530,0.2
210531,0.18
210532,0.27
210533,0.27
210534,0.32
210535,0.1
210536,0.38
210537,0.21
210538,0.51
210539,0.16
210540,0.51
210541,0.38
210542,0.29
210543,0.3
210544,0.23
210545,0.14
210546,0.33
210547,0.27
210548,0.37
210549,0.29
210550,0.22
210551,0.3
210552,0.22
210553,0.14
210554,0.39
210555,0.32
210556,0.22
210557,0.33
210558,0.48
210559,0.42
210560,0.52
210561,0.27
210562,0.55
210563,0.31
210564,0.3
210565,0.515
210566,0.26
210567,0.18
210568,0.31
210569,0.24
210570,0.25
210571,0.82
210572,0.42
210573,0.62
210574,0.18
210575,0.24
210576,0.09
210577,0.25
210578,0.48
210579,0.14
210580,0.12
210581,0.23
210582,0.67
210583,0.43
210584,0.13
210585,0.57
210586,0.47
210587,0.3
210588,0.54
210589,0.34
210590,0.16
210591,0.31
210592,0.39
210593,0.42
210594,0.3
210595,0.16
210596,0.28
210597,0.39
210598,0.26
210599,0.46
210600,0.47
210601,0.59
210602,0.37
210603,0.37
210604,0.33
210605,0.27
210606,0.18
210607,0.13
210608,0.445
210609,0.1
210610,0.28
210611,0.5
210612,0.78
210613,0.42
210614,0.63
210615,0.31
210616,0.28
210617,0.6
210618,0.6233333333333334
210619,0.3
210620,0.13
210621,0.25
210622,0.33
210623,0.17
210624,0.24
210625,0.23
210626,0.17
210627,0.2
210628,0.12
210629,0.29
210630,0.34
210631,0.37
210632,0.01
210633,0.28
210634,0.86
210635,0.28
210636,0.28
210637,0.2
210638,0.07
210639,0.1675
210640,0.32
210641,0.27
210642,0.39
210643,0.11
210644,0.24
210645,0.28
210646,0.41
210647,0.53
210648,0.55
210649,0.3
210650,0.26
210651,0.16
210652,0.38
210653,0.13
210654,0.31
210655,0.46
210656,0.38
210657,0.21
210658,0.44
210659,0.12
210660,0.32
210661,0.65
210662,0.48
210663,0.27
210664,0.47
210665,0.19
210666,0.43
210667,0.15
210668,0.47
210669,0.31
210670,0.28
210671,0.28
210672,0.49
210673,0.25
210674,0.8
210675,0.3
210676,0.24
210677,0.18
210678,0.49
210679,0.47
210680,0.39
210681,0.27
210682,0.58
210683,0.27
210684,0.19
210685,0.56
210686,0.15
210687,0.15
210688,0.2
210689,0.44
210690,0.28
210691,0.28
210692,0.33
210693,0.35
210694,0.4
210695,0.29
210696,0.52
210697,0.57
210698,0.21
210699,0.19
210700,0.04
210701,0.19
210702,0.29
210703,0.5
210704,0.22
210705,0.31
210706,0.31
210707,0.11
210708,0.71
210709,0.35
210710,0.12
210711,0.24
210712,0.37
210713,0.56
210714,0.35
210715,0.29
210716,0.21
210717,0.3
210718,0.29
210719,0.23
210720,0.18
210721,0.29
210722,0.43
210723,0.18
210724,0.12
210725,0.01
210726,0.05
210727,0.24
210728,0.34
210729,0.82
210730,0.71
210731,0.11
210732,0.38
210733,0.43
210734,0.1
210735,0.25
210736,0.26
210737,0.33
210738,0.48
210739,0.6
210740,0.26
210741,0.29
210742,0.31
210743,0.3
210744,0.39
210745,0.47
210746,0.59
210747,0.14
210748,0.1
210749,0.41
210750,0.24
210751,0.06
210752,0.24
210753,0.32
210754,0.26
210755,0.26
210756,0.43
210757,0.26
210758,0.98
210759,0.37
210760,0.62
210761,0.39
210762,0.435
210763,0.24
210764,0.03
210765,0.33
210766,0.44
210767,0.54
210768,0.38
210769,0.12
210770,0.07
210771,0.24
210772,0.36
210773,0.43
210774,0.03
210775,0.12
210776,0.38
210777,0.21
210778,0.28
210779,0.07
210780,0.45
210781,0.09
210782,0.07
210783,0.03
210784,0.64
210785,0.29
210786,0.13
210787,0.445
210788,0.4
210789,0.57
210790,0.13
210791,0.6
210792,0.28
210793,0.3
210794,0.13
210795,0.29
210796,0.25
210797,0.4
210798,0.74
210799,0.42
210800,0.43
210801,0.15
210802,0.16
210803,0.53
210804,0.92
210805,0.12
210806,0.28
210807,0.23333333333333336
210808,0.59
210809,0.57
210810,0.26
210811,0.24
210812,0.24
210813,0.37
210814,0.35
210815,0.41
210816,0.14
210817,0.26
210818,0.14
210819,0.33
210820,0.43
210821,0.49
210822,0.48
210823,0.42
210824,0.32
210825,0.22
210826,0.39
210827,0.62
210828,0.81
210829,0.21
210830,0.41
210831,0.63
210832,0.44
210833,0.14
210834,0.09
210835,0.42
210836,0.17
210837,0.25
210838,0.28
210839,0.31
210840,0.77
210841,0.535
210842,0.3
210843,0.57
210844,0.33
210845,0.325
210846,0.32
210847,0.84
210848,0.16
210849,0.13
210850,0.04
210851,0.59
210852,0.21
210853,0.18
210854,0.3
210855,0.43
210856,0.05
210857,0.44
210858,0.17
210859,0.22
210860,0.46
210861,0.25
210862,0.22
210863,0.165
210864,0.17
210865,0.11
210866,0.44
210867,0.28
210868,0.21
210869,0.34
210870,0.23
210871,0.08
210872,0.28
210873,0.32
210874,0.52
210875,0.43
210876,0.23
210877,0.36
210878,0.68
210879,0.33
210880,0.15
210881,0.22
210882,0.27
210883,0.24
210884,0.3
210885,0.11
210886,0.32
210887,0.2775
210888,0.31
210889,0.8
210890,0.08
210891,0.25
210892,0.32
210893,0.54
210894,0.03
210895,0.54
210896,0.27
210897,0.93
210898,0.27
210899,0.12
210900,0.185
210901,0.27
210902,0.17
210903,0.28
210904,0.37
210905,0.435
210906,0.48
210907,0.42
210908,0.15
210909,0.14
210910,0.36
210911,0.34
210912,0.16
210913,0.14
210914,0.22
210915,0.36
210916,0.46
210917,0.4
210918,0.14
210919,0.24
210920,0.52
210921,0.05
210922,0.8
210923,0.18
210924,0.39
210925,0.06
210926,0.48
210927,0.24
210928,0.11
210929,0.45
210930,0.31
210931,0.36
210932,0.41
210933,0.83
210934,0.16
210935,0.22
210936,0.44
210937,0.17
210938,0.31
210939,0.59
210940,0.14
210941,0.32
210942,0.5
210943,0.59
210944,0.2
210945,0.5
210946,0.1
210947,0.11
210948,0.2
210949,0.35
210950,0.19
210951,0.39
210952,0.15
210953,0.31
210954,0.13
210955,0.22
210956,0.98
210957,0.23
210958,0.36
210959,0.305
210960,0.27
210961,0.17
210962,0.28
210963,0.11
210964,0.16
210965,0.64
210966,0.84
210967,0.34
210968,0.49
210969,0.15
210970,0.24
210971,0.5
210972,0.61
210973,0.18
210974,0.29
210975,0.05
210976,0.24
210977,0.57
210978,0.18
210979,0.11
210980,0.1
210981,0.35
210982,0.25
210983,0.46
210984,0.3
210985,0.6
210986,0.41
210987,0.11
210988,0.2
210989,0.18
210990,0.33
210991,0.1
210992,0.32
210993,0.67
210994,0.25
210995,0.3591666666666667
210996,0.38
210997,0.55
210998,0.24
210999,0.38
211000,0.95
211001,0.435
211002,0.39
211003,0.18
211004,0.12
211005,0.71
211006,0.41
211007,0.95
211008,0.11
211009,0.39
211010,0.23
211011,0.12
211012,0.24
211013,0.27
211014,0.39
211015,0.14
211016,0.4
211017,0.16
211018,0.29
211019,0.45
211020,0.14
211021,0.2
211022,0.17
211023,0.27
211024,0.27
211025,0.4
211026,0.13
211027,0.26
211028,0.23
211029,0.1
211030,0.53
211031,0.14
211032,0.13
211033,0.18
211034,0.47
211035,0.33
211036,0.27
211037,0.43
211038,0.19
211039,0.22
211040,0.37
211041,0.12
211042,0.49
211043,0.88
211044,0.11
211045,0.47
211046,0.29
211047,0.28
211048,0.06
211049,0.34
211050,0.29
211051,0.41
211052,0.56
211053,0.48
211054,0.28
211055,0.24
211056,0.79
211057,0.23
211058,0.44
211059,0.37
211060,0.58
211061,0.12
211062,0.23
211063,0.14
211064,0.2
211065,0.48
211066,0.57
211067,0.29
211068,0.79
211069,0.35
211070,0.44
211071,0.33
211072,0.17
211073,0.32
211074,0.28
211075,0.28
211076,0.11
211077,0.7
211078,0.07
211079,0.37
211080,0.24
211081,0.14
211082,0.22
211083,0.56
211084,0.13
211085,0.24
211086,0.33
211087,0.35
211088,0.37
211089,0.23
211090,0.42
211091,0.13
211092,0.28
211093,0.49
211094,0.38
211095,0.09
211096,0.41
211097,0.25
211098,0.12
211099,0.35
211100,0.21
211101,0.23
211102,0.08
211103,0.77
211104,0.12
211105,0.35
211106,0.31
211107,0.67
211108,0.25
211109,0.17
211110,0.22
211111,0.07
211112,0.23
211113,0.38
211114,0.87
211115,0.37
211116,0.16
211117,0.31
211118,0.37
211119,0.35
211120,0.24
211121,0.43
211122,0.16
211123,0.325
211124,0.13
211125,0.09
211126,0.58
211127,0.13
211128,0.35
211129,0.44
211130,0.97
211131,0.19
211132,0.16
211133,0.43
211134,0.38
211135,0.39
211136,0.21333333333333335
211137,0.41
211138,0.52
211139,0.23
211140,0.5
211141,0.01
211142,0.26
211143,0.29
211144,0.08
211145,0.24
211146,0.11
211147,0.54
211148,0.31
211149,0.19
211150,0.25
211151,0.22
211152,0.23
211153,0.47
211154,0.29
211155,0.06
211156,0.05
211157,0.45
211158,0.21
211159,0.31
211160,0.41
211161,0.26
211162,0.08
211163,0.38
211164,0.21
211165,0.38
211166,0.33
211167,0.11
211168,0.15
211169,0.46
211170,0.64
211171,0.31
211172,0.13
211173,0.265
211174,0.21
211175,0.08
211176,0.08
211177,0.16
211178,0.58
211179,0.39
211180,0.29
211181,0.14
211182,0.29
211183,0.28
211184,0.21
211185,0.23800000000000002
211186,0.11
211187,0.12
211188,0.26
211189,0.36
211190,0.38
211191,0.56
211192,0.21
211193,0.39
211194,0.17
211195,0.47
211196,0.68
211197,0.69
211198,0.52
211199,0.8
211200,0.21
211201,0.2
211202,0.3
211203,0.1
211204,0.34
211205,0.4
211206,0.37
211207,0.32
211208,0.24
211209,0.24
211210,0.36
211211,0.41
211212,0.44
211213,0.32
211214,0.14
211215,0.4
211216,0.3
211217,0.37
211218,0.34
211219,0.55
211220,0.32
211221,0.38
211222,0.48
211223,0.47
211224,0.2
211225,0.15
211226,0.14
211227,0.41
211228,0.32
211229,0.14
211230,0.275
211231,0.3
211232,0.38
211233,0.31
211234,0.38
211235,0.23
211236,0.16
211237,0.35
211238,0.13
211239,0.95
211240,0.17
211241,0.38
211242,0.08
211243,0.2
211244,0.6775
211245,0.26
211246,0.28
211247,0.24
211248,0.21
211249,0.27
211250,0.31
211251,0.12
211252,0.2
211253,0.37
211254,0.02
211255,0.41
211256,0.89
211257,0.16
211258,0.52
211259,0.09
211260,0.14
211261,0.4
211262,0.39
211263,0.17
211264,0.19
211265,0.28
211266,0.2866666666666667
211267,0.32
211268,0.54
211269,0.28
211270,0.1
211271,0.55
211272,0.17
211273,0.15
211274,0.12
211275,0.19
211276,0.61
211277,0.11
211278,0.79
211279,0.31
211280,0.09
211281,0.1
211282,0.17
211283,0.04
211284,0.14
211285,0.2
211286,0.25
211287,0.21
211288,0.505
211289,0.45
211290,0.55
211291,0.15
211292,0.31
211293,0.3
211294,0.42
211295,0.26
211296,0.4
211297,0.29
211298,0.26
211299,0.16
211300,0.32
211301,0.07
211302,0.14
211303,0.79
211304,0.19
211305,0.48
211306,0.33
211307,0.46
211308,0.81
211309,0.28
211310,0.13
211311,0.41
211312,0.22
211313,0.59
211314,0.39
211315,0.47
211316,0.16
211317,0.19
211318,0.26
211319,0.24
211320,0.3
211321,0.58
211322,0.26
211323,0.76
211324,0.15
211325,0.34
211326,0.54
211327,0.46
211328,0.2
211329,0.06
211330,0.08
211331,0.13
211332,0.78
211333,0.44
211334,0.53
211335,0.24
211336,0.37
211337,0.3
211338,0.12
211339,0.14
211340,0.54
211341,0.62
211342,0.85
211343,0.27
211344,0.21
211345,0.33
211346,0.17
211347,0.41
211348,0.16
211349,0.25
211350,0.2
211351,0.44
211352,0.34
211353,0.76
211354,0.37
211355,0.29
211356,0.19
211357,0.15
211358,0.14
211359,0.92
211360,0.21
211361,0.08
211362,0.41
211363,0.17
211364,0.21
211365,0.08
211366,0.14
211367,0.15
211368,0.31
211369,0.4
211370,0.12
211371,0.38
211372,0.41
211373,0.09
211374,0.4
211375,0.39
211376,0.34
211377,0.7
211378,0.28
211379,0.14
211380,0.3
211381,0.31
211382,0.38
211383,0.39
211384,0.09
211385,0.44
211386,0.44
211387,0.58
211388,0.12
211389,0.11
211390,0.33
211391,0.34
211392,0.58
211393,0.48
211394,0.37
211395,0.24
211396,0.39
211397,0.06
211398,0.18
211399,0.08
211400,0.07
211401,0.14
211402,0.13
211403,0.6
211404,0.41
211405,0.38
211406,0.27
211407,0.46
211408,0.36
211409,0.11
211410,0.89
211411,0.19
211412,0.23
211413,0.28
211414,0.25
211415,0.5
211416,0.248
211417,0.18
211418,0.435
211419,0.37
211420,0.44
211421,0.16
211422,0.21
211423,0.29
211424,0.6766666666666665
211425,0.26
211426,0.25
211427,0.26
211428,0.28
211429,0.31
211430,0.2
211431,0.15
211432,0.79
211433,0.16
211434,0.65
211435,0.37799999999999995
211436,0.35
211437,0.73
211438,0.49
211439,0.255
211440,0.5
211441,0.16
211442,0.54
211443,0.16
211444,0.19
211445,0.24
211446,0.32
211447,0.42
211448,0.52
211449,0.09
211450,0.15
211451,0.5
211452,0.31
211453,0.9
211454,0.17
211455,0.17
211456,0.45
211457,0.14
211458,0.26
211459,0.14
211460,0.22
211461,0.47
211462,0.51
211463,0.45
211464,0.12
211465,0.29
211466,0.38
211467,0.05
211468,0.425
211469,0.15
211470,0.63
211471,0.23
211472,0.3
211473,0.84
211474,0.44
211475,0.55
211476,0.425
211477,0.14
211478,0.31
211479,0.78
211480,0.56
211481,0.42
211482,0.48
211483,0.18
211484,0.16
211485,0.3
211486,0.44
211487,0.43
211488,0.7
211489,0.32
211490,0.15
211491,0.63
211492,0.13
211493,0.37
211494,0.91
211495,0.08
211496,0.07
211497,0.25
211498,0.5
211499,0.225
211500,0.23
211501,0.48
211502,0.22
211503,0.3
211504,0.62
211505,0.58
211506,0.5675
211507,0.43
211508,0.18
211509,0.28
211510,0.13
211511,0.23
211512,0.29
211513,0.52
211514,0.2
211515,0.34
211516,0.21
211517,0.29
211518,0.52
211519,0.23
211520,0.24
211521,0.32
211522,0.16
211523,0.23
211524,0.8
211525,0.53
211526,0.33
211527,0.19
211528,0.35
211529,0.43
211530,0.14
211531,0.12
211532,0.16
211533,0.57
211534,0.3
211535,0.37
211536,0.03
211537,0.46
211538,0.97
211539,0.48
211540,0.38
211541,0.26
211542,0.15
211543,0.12
211544,0.07
211545,0.15
211546,0.36
211547,0.17
211548,0.27
211549,0.22
211550,0.09
211551,0.09
211552,0.63
211553,0.29
211554,0.13666666666666666
211555,0.26
211556,0.42
211557,0.38
211558,0.33
211559,0.3
211560,0.81
211561,0.38333333333333336
211562,0.24
211563,0.3
211564,0.26
211565,0.15
211566,0.3
211567,0.06
211568,0.51
211569,0.29
211570,0.13
211571,0.12
211572,0.11
211573,0.08
211574,0.28
211575,0.54
211576,0.33
211577,0.22
211578,0.22
211579,0.145
211580,0.25
211581,0.335
211582,0.5275
211583,0.23
211584,0.445
211585,0.3
211586,0.34
211587,0.5
211588,0.19
211589,0.42
211590,0.15
211591,0.29
211592,0.93
211593,0.17
211594,0.62
211595,0.33
211596,0.79
211597,0.37
211598,0.23
211599,0.28
211600,0.22
211601,0.15
211602,0.61
211603,0.21
211604,0.25
211605,0.32
211606,0.39
211607,0.33
211608,0.25
211609,0.19
211610,0.18
211611,0.53
211612,0.13
211613,0.3
211614,0.27
211615,0.09
211616,0.43
211617,0.28
211618,0.25
211619,0.2975
211620,0.17
211621,0.15
211622,0.39
211623,0.42
211624,0.9
211625,0.3
211626,0.22
211627,0.33
211628,0.78
211629,0.22
211630,0.26
211631,0.15
211632,0.44
211633,0.23
211634,0.33
211635,0.44
211636,0.28
211637,0.5
211638,0.16
211639,0.27
211640,0.26
211641,0.35
211642,0.08
211643,0.27
211644,0.37
211645,0.71
211646,0.34
211647,0.17
211648,0.32
211649,0.34
211650,0.22
211651,0.36
211652,0.47
211653,0.155
211654,0.22
211655,0.46
211656,0.33
211657,0.42
211658,0.455
211659,0.15
211660,0.28
211661,0.33
211662,0.62
211663,0.14
211664,0.12
211665,0.41
211666,0.22
211667,0.18
211668,0.38
211669,0.26
211670,0.38
211671,0.4
211672,0.26
211673,0.19
211674,0.47
211675,0.35
211676,0.175
211677,0.55
211678,0.25
211679,0.26
211680,0.92
211681,0.41
211682,0.12
211683,0.76
211684,0.34
211685,0.42
211686,0.49
211687,0.37
211688,0.2
211689,0.23
211690,0.09
211691,0.38
211692,0.26
211693,0.36
211694,0.04
211695,0.2333333333333333
211696,0.25
211697,0.31
211698,0.66
211699,0.17
211700,0.15
211701,0.15
211702,0.08
211703,0.48
211704,0.18
211705,0.33
211706,0.89
211707,0.3
211708,0.25
211709,0.29
211710,0.24
211711,0.31
211712,0.05
211713,0.26
211714,0.4
211715,0.8466666666666667
211716,0.17
211717,0.26
211718,0.18
211719,0.58
211720,0.19
211721,0.33
211722,0.32
211723,0.7
211724,0.14
211725,0.1
211726,0.48
211727,0.42
211728,0.34
211729,0.14
211730,0.32
211731,0.22
211732,0.5
211733,0.13
211734,0.24
211735,0.35
211736,0.08
211737,0.36
211738,0.32
211739,0.23
211740,0.24
211741,0.48
211742,0.31
211743,0.29
211744,0.19
211745,0.26
211746,0.4
211747,0.55
211748,0.27
211749,0.26
211750,0.39
211751,0.42
211752,0.19
211753,0.15
211754,0.27
211755,0.4
211756,0.16
211757,0.3
211758,0.11
211759,0.33
211760,0.17
211761,0.12
211762,0.23
211763,0.77
211764,0.28
211765,0.58
211766,0.15
211767,0.14
211768,0.43
211769,0.23
211770,0.36
211771,0.3
211772,0.06
211773,0.61
211774,0.44
211775,0.59
211776,0.36
211777,0.08
211778,0.16
211779,0.22
211780,0.67
211781,0.25
211782,0.62
211783,0.44
211784,0.24
211785,0.27
211786,0.5433333333333333
211787,0.35
211788,0.68
211789,0.31
211790,0.03
211791,0.11
211792,0.175
211793,0.17
211794,0.24
211795,0.35
211796,0.23
211797,0.34
211798,0.2
211799,0.32
211800,0.15
211801,0.49
211802,0.38
211803,0.42
211804,0.19
211805,0.34
211806,0.16
211807,0.79
211808,0.24
211809,0.36
211810,0.31
211811,0.23
211812,0.96
211813,0.09
211814,0.31
211815,0.25
211816,0.37
211817,0.48
211818,0.33
211819,0.16
211820,0.12
211821,0.23
211822,0.13
211823,0.13
211824,0.23
211825,0.21
211826,0.37
211827,0.84
211828,0.39
211829,0.26
211830,0.52
211831,0.07
211832,0.35
211833,0.1
211834,0.14
211835,0.41
211836,0.24
211837,0.56
211838,0.23
211839,0.14
211840,0.18
211841,0.1
211842,0.27
211843,0.11
211844,0.2
211845,0.32
211846,0.37
211847,0.24
211848,0.4
211849,0.36
211850,0.245
211851,0.29
211852,0.14
211853,0.31
211854,0.32
211855,0.35
211856,0.46
211857,0.24
211858,0.04
211859,0.11
211860,0.36
211861,0.1
211862,0.24
211863,0.67
211864,0.21
211865,0.38
211866,0.48
211867,0.21
211868,0.17
211869,0.52
211870,0.25
211871,0.26
211872,0.21
211873,0.19
211874,0.17
211875,0.35
211876,0.33
211877,0.39
211878,0.37
211879,0.34
211880,0.15
211881,0.09
211882,0.32
211883,0.26
211884,0.22
211885,0.12
211886,0.27
211887,0.34
211888,0.34
211889,0.13
211890,0.37
211891,0.35
211892,0.36
211893,0.03
211894,0.65
211895,0.25
211896,0.16
211897,0.28
211898,0.26
211899,0.37
211900,0.4
211901,0.71
211902,0.1025
211903,0.03
211904,0.08
211905,0.42
211906,0.32
211907,0.1
211908,0.32
211909,0.41
211910,0.39
211911,0.44
211912,0.55
211913,0.19
211914,0.66
211915,0.52
211916,0.47
211917,0.37
211918,0.15
211919,0.12
211920,0.35
211921,0.08333333333333331
211922,0.31
211923,0.22
211924,0.21
211925,0.24
211926,0.21
211927,0.24
211928,0.25
211929,0.26
211930,0.25
211931,0.21
211932,0.53
211933,0.24
211934,0.25
211935,0.54
211936,0.36
211937,0.41
211938,0.24
211939,0.7
211940,0.93
211941,0.49
211942,0.48
211943,0.14
211944,0.26
211945,0.27
211946,0.15
211947,0.14
211948,0.74
211949,0.26
211950,0.8483333333333334
211951,0.38
211952,0.3
211953,0.11
211954,0.46
211955,0.3
211956,0.21
211957,0.68
211958,0.16
211959,0.65
211960,0.04
211961,0.25
211962,0.13
211963,0.41
211964,0.72
211965,0.38
211966,0.19
211967,0.26
211968,0.32
211969,0.26
211970,0.04
211971,0.1
211972,0.15
